student_id,cgpa_cumulative,backlogs_count,backlogs_age_max_weeks,branch,entrance_percentile,admission_category,social_category,home_state,schooling_medium,hosteller_flag,mean_attendance_pct,min_attendance_pct,attendance_debarment_threshold,attendance_condonation_band_low,attendance_condonation_band_high,consecutive_absence_streak_max,attendance_trend,timing_of_decline,classes_total_in_sem,classes_conducted_so_far,classes_remaining_in_sem,max_possible_attendance_pct,attendance_debarment_mathematically_certain,avg_pace_score,avg_clarity_score,avg_doubt_resolution_score,avg_teaching_style_fit_score,diagnostic_content_score,diagnostic_delivery_sensitive_score,avg_session_engagement_exposure,vtop_login_freq_per_week,submission_timing_relative,footfall_library_freq_per_week,hostel_curfew_violations,fee_payment_status,scholarship_category,education_loan_status,family_income_bracket,first_gen_college_goer,latent_risk_score,true_dominant_cluster,risk_level,risk_level_label,mentor_flag_category,pred_risk_level,pred_intervention_type,pred_dominant_cluster
S00175,6.46,1,8,SBST-BIOTECH,45.3,Management Quota,OBC,Kerala,CBSE,DayScholar,86.8,80.0,65.0,65.0,75.0,2,declining,early,50,45,5,88.0,0,0.86,4.15,2.37,3.13,0.763,0.818,0.704,13.45,1.1,5.41,,On Installment (Overdue),No Scholarship,No Loan,<2.5 LPA,No,0.0866,financial,0,No Risk,none,0,none,none
S00445,8.53,0,0,SENSE-ECE,89.3,Government Quota,EWS,Karnataka,State Board,DayScholar,83.4,78.8,65.0,65.0,75.0,0,stable,none,50,27,23,92.0,0,0.28,4.69,5.0,1.66,0.806,0.94,0.475,15.35,1.53,1.37,,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,No,0.0,pedagogy,0,No Risk,none,0,none,none
S00065,6.26,2,10,SBST-BIOTECH,65.8,Management Quota,General,Karnataka,State Board,Hosteller,100.0,90.9,65.0,65.0,75.0,0,recovering,none,50,37,13,100.0,0,0.01,3.38,5.0,3.95,0.735,0.661,0.58,9.11,0.07,0.0,0.0,Fully Paid,Merit-Based,No Loan,2.5-8 LPA,Yes,0.0563,academic,0,No Risk,none,0,none,none
S00062,7.31,0,0,SBST-BIOTECH,71.1,Government Quota,General,Andhra Pradesh,State Board,Hosteller,84.6,80.7,65.0,65.0,75.0,4,recovering,none,50,44,6,86.0,0,-0.08,3.03,3.81,3.6,0.825,0.84,0.645,10.28,0.68,4.74,1.0,Fully Paid,Institutional Need-Based,Active Loan (No Stress Flagged),<2.5 LPA,No,0.0396,financial,0,No Risk,none,0,none,none
S00574,6.2,0,0,SMEC-MECH,61.4,Government Quota,General,Bihar,CBSE,Hosteller,73.6,66.7,65.0,65.0,75.0,6,stable,none,50,17,33,92.0,0,-0.82,3.61,4.92,2.25,0.392,0.429,0.569,11.08,0.58,0.28,1.0,Fully Paid,No Scholarship,No Loan,<2.5 LPA,No,0.0795,diagnostic,0,No Risk,none,0,none,none
S00326,5.42,1,1,SCE-CIVIL,49.3,Government Quota,General,West Bengal,State Board,Hosteller,74.9,54.6,65.0,65.0,75.0,6,declining,late,50,13,37,94.0,0,-0.64,3.5,,2.58,0.706,0.738,0.429,3.48,-0.47,3.74,3.0,On Installment (On-Time),No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,Yes,0.1032,financial,0,No Risk,none,1,academic,attendance
S00251,8.61,0,0,SCOPE-CSE,95.8,Government Quota,General,Andhra Pradesh,ICSE,Hosteller,78.8,74.4,65.0,65.0,75.0,0,stable,none,50,27,23,88.0,0,0.15,5.0,4.76,3.04,0.75,0.827,0.349,11.45,-0.49,1.66,0.0,Fully Paid,Institutional Need-Based,No Loan,2.5-8 LPA,Yes,0.0769,visual_engagement,0,No Risk,none,0,none,none
S00398,8.01,0,0,SCE-CIVIL,86.6,Management Quota,General,Maharashtra,State Board,Hosteller,82.1,76.1,65.0,65.0,75.0,0,stable,none,50,36,14,88.0,0,-0.27,3.19,3.54,4.44,0.784,0.606,0.602,8.03,-0.44,0.89,1.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,No,0.1087,financial,0,No Risk,none,0,none,none
S00044,9.03,1,2,SENSE-ECE,72.6,Government Quota,EWS,Karnataka,CBSE,DayScholar,68.3,65.4,65.0,65.0,75.0,6,declining,early,50,18,32,88.0,0,-0.02,2.88,2.91,2.3,0.951,0.83,0.468,5.96,-0.67,1.75,,On Installment (Overdue),No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,No,0.3353,financial,3,Withdrawal / Discontinuation Risk,financial,1,academic,attendance
S00406,7.17,0,0,SENSE-ECE,61.3,Government Quota,EWS,Uttar Pradesh,State Board,DayScholar,80.6,78.5,65.0,65.0,75.0,3,stable,none,50,46,4,82.0,0,0.03,3.54,5.0,3.13,0.734,0.72,0.559,13.7,1.56,1.48,,Fully Paid,Merit-Based,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.123,financial,0,No Risk,none,0,none,none
S00371,8.0,0,0,SCOPE-CSE,92.8,Government Quota,ST,Tamil Nadu,State Board,Hosteller,79.5,65.2,65.0,65.0,75.0,8,stable,none,50,27,23,88.0,0,-0.53,3.68,2.13,3.73,0.98,0.991,0.391,9.47,0.75,0.55,0.0,Fully Paid,Sports-Cultural Quota,Active Loan (No Stress Flagged),>8 LPA,Yes,0.1884,financial,1,Backlog / Academic-Probation Risk,financial,0,none,none
S00512,8.95,0,0,SCOPE-CSE,68.6,Management Quota,General,Maharashtra,CBSE,Hosteller,87.5,86.1,65.0,65.0,75.0,2,stable,none,50,47,3,88.0,0,0.86,3.01,3.69,4.6,1.0,0.754,0.649,8.97,1.07,4.18,1.0,Fully Paid,No Scholarship,No Loan,<2.5 LPA,Yes,0.0135,behavioural,0,No Risk,none,0,none,none
S00118,6.88,1,8,SENSE-ECE,74.4,Government Quota,OBC,Karnataka,ICSE,Hosteller,70.5,65.3,65.0,65.0,75.0,8,stable,none,50,17,33,90.0,0,-0.36,3.26,,2.41,0.532,0.483,0.28,4.81,0.12,3.47,2.0,Fully Paid,No Scholarship,No Loan,<2.5 LPA,No,0.0712,visual_engagement,0,No Risk,none,0,none,none
S00131,9.69,1,28,SBST-BIOTECH,99.9,Management Quota,General,Andhra Pradesh,State Board,DayScholar,69.7,68.5,65.0,65.0,75.0,6,stable,none,50,41,9,76.0,0,-1.0,5.0,4.71,2.32,0.831,0.815,0.427,9.7,-0.56,0.97,,On Installment (Overdue),No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,No,0.2932,financial,2,Attendance-Debarment Risk,financial,1,financial,financial
S00337,5.64,2,19,SENSE-ECE,48.3,Management Quota,OBC,Delhi-NCR,State Board,Hosteller,55.5,53.4,65.0,65.0,75.0,5,stable,none,50,12,38,90.0,0,0.54,4.4,,2.84,0.546,0.76,0.459,11.38,0.23,5.67,2.0,Fully Paid,Sports-Cultural Quota,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.0347,financial,0,No Risk,none,1,psychosocial,behavioural
S00041,7.77,0,0,SENSE-ECE,74.6,Management Quota,EWS,Delhi-NCR,CBSE,Hosteller,76.2,61.3,65.0,65.0,75.0,5,stable,none,50,9,41,96.0,0,-0.87,3.84,2.56,4.88,0.696,0.784,0.237,15.59,0.5,2.64,2.0,On Installment (Overdue),No Scholarship,No Loan,2.5-8 LPA,No,0.1967,financial,1,Backlog / Academic-Probation Risk,financial,1,financial,financial
S00424,6.36,5,2,SCE-CIVIL,65.6,Government Quota,General,Delhi-NCR,State Board,Hosteller,61.9,54.6,65.0,65.0,75.0,9,stable,none,50,34,16,74.0,0,0.28,2.16,3.1,3.58,0.474,0.296,0.381,2.9,0.07,2.35,1.0,Fully Paid,Institutional Need-Based,No Loan,<2.5 LPA,No,0.2805,academic,2,Attendance-Debarment Risk,academic,1,academic,attendance
S00450,8.52,0,0,SMEC-MECH,90.1,Management Quota,General,Uttar Pradesh,State Board,DayScholar,73.0,61.8,65.0,65.0,75.0,10,stable,none,50,34,16,82.0,0,0.72,3.89,2.8,2.64,0.866,1.0,0.424,7.89,-1.3,3.41,,Fully Paid,Merit-Based,No Loan,<2.5 LPA,No,0.186,behavioural,1,Backlog / Academic-Probation Risk,psychosocial,0,none,none
S00342,7.23,1,2,SENSE-ECE,82.3,Government Quota,SC,Bihar,State Board,Hosteller,93.0,89.4,65.0,65.0,75.0,3,declining,early,50,33,17,96.0,0,-1.0,2.52,1.92,4.28,0.829,0.733,0.39,7.79,1.98,1.27,1.0,On Installment (Overdue),No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.1266,financial,0,No Risk,none,1,financial,financial
S00212,7.75,1,3,SENSE-ECE,73.7,Government Quota,ST,Andhra Pradesh,CBSE,Hosteller,67.1,53.9,65.0,65.0,75.0,6,declining,late,50,43,7,72.0,0,0.7,4.37,2.54,2.76,0.901,0.965,0.245,4.45,0.73,1.91,0.0,On Installment (On-Time),No Scholarship,No Loan,2.5-8 LPA,No,0.008,visual_engagement,0,No Risk,none,1,academic,attendance
S00490,9.44,0,0,SCOPE-CSE,84.9,Government Quota,EWS,Tamil Nadu,ICSE,Hosteller,93.4,89.7,65.0,65.0,75.0,11,stable,none,50,43,7,94.0,0,-0.23,2.83,,2.58,0.877,0.873,0.535,10.86,0.18,2.64,1.0,On Installment (On-Time),Merit-Based,Active Loan (Repayment Stress Flagged),2.5-8 LPA,No,0.1203,financial,0,No Risk,none,0,none,none
S00229,8.62,0,0,SENSE-ECE,95.6,Government Quota,EWS,West Bengal,State Board,Hosteller,73.4,72.8,65.0,65.0,75.0,0,stable,none,50,17,33,90.0,0,-0.63,4.4,2.34,2.86,1.0,1.0,0.351,12.78,2.04,3.42,2.0,On Installment (On-Time),No Scholarship,No Loan,<2.5 LPA,Yes,0.0162,visual_engagement,0,No Risk,none,0,none,none
S00338,7.74,1,15,SMEC-MECH,99.9,Government Quota,General,Uttar Pradesh,CBSE,DayScholar,87.6,72.4,65.0,65.0,75.0,2,recovering,none,50,19,31,96.0,0,0.37,3.13,2.09,4.35,0.842,0.899,0.5,10.03,-1.44,2.74,,On Installment (On-Time),Sports-Cultural Quota,No Loan,<2.5 LPA,Yes,0.0532,behavioural,0,No Risk,none,0,none,none
S00066,8.24,1,1,SCE-CIVIL,91.2,Management Quota,EWS,Maharashtra,CBSE,Hosteller,67.6,66.6,65.0,65.0,75.0,4,stable,none,50,36,14,76.0,0,-1.0,3.59,3.39,2.61,0.659,0.712,0.394,11.24,2.09,3.55,2.0,Fully Paid,Category-Based,Active Loan (Repayment Stress Flagged),2.5-8 LPA,Yes,0.1037,financial,0,No Risk,none,0,none,none
S00415,8.77,0,0,SBST-BIOTECH,91.4,Government Quota,SC,Other,State Board,Hosteller,71.8,67.8,65.0,65.0,75.0,6,stable,none,50,5,45,98.0,0,-0.66,3.8,,4.65,0.985,0.856,0.257,10.5,-0.13,2.0,1.0,Fee Due >30 Days,Category-Based,Active Loan (Repayment Stress Flagged),<2.5 LPA,No,0.163,financial,0,No Risk,none,2,financial,financial
S00084,6.69,0,0,SCOPE-CSE,68.7,Government Quota,OBC,Kerala,State Board,Hosteller,61.5,61.3,65.0,65.0,75.0,9,declining,late,50,11,39,92.0,0,1.0,5.0,5.0,2.48,0.817,1.0,0.196,11.48,-0.21,4.11,3.0,Fee Due >30 Days,Institutional Need-Based,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.2311,financial,1,Backlog / Academic-Probation Risk,financial,3,financial,financial
S00498,4.32,5,6,SENSE-ECE,65.4,Management Quota,General,Maharashtra,CBSE,Hosteller,40.9,37.8,65.0,65.0,75.0,7,stable,none,50,42,8,50.0,1,0.97,2.81,1.89,5.0,0.215,0.212,0.0,7.38,-0.13,5.27,2.0,On Installment (On-Time),Category-Based,No Loan,<2.5 LPA,No,0.4144,attendance,3,Withdrawal / Discontinuation Risk,academic,2,academic,attendance
S00119,5.62,2,13,SCOPE-CSE,54.5,Government Quota,EWS,Andhra Pradesh,CBSE,Hosteller,83.2,82.1,65.0,65.0,75.0,0,stable,none,50,41,9,86.0,0,-1.0,3.75,3.6,5.0,0.777,0.784,0.494,10.41,-0.94,5.33,1.0,On Installment (On-Time),Category-Based,No Loan,<2.5 LPA,No,0.0219,behavioural,0,No Risk,none,0,none,none
S00576,8.34,0,0,SENSE-ECE,82.5,Management Quota,General,Kerala,State Board,Hosteller,93.1,91.5,65.0,65.0,75.0,2,stable,none,50,29,21,96.0,0,1.0,3.95,,1.09,0.98,1.0,0.649,7.94,0.87,2.49,1.0,Fully Paid,No Scholarship,No Loan,<2.5 LPA,No,0.0,pedagogy,0,No Risk,none,0,none,none
S00176,9.06,0,0,SENSE-ECE,94.9,Management Quota,OBC,Other,CBSE,Hosteller,93.3,91.4,65.0,65.0,75.0,5,stable,none,50,45,5,94.0,0,0.91,3.14,3.23,4.18,1.0,1.0,0.87,12.69,-0.33,4.66,1.0,On Installment (On-Time),No Scholarship,Active Loan (Repayment Stress Flagged),<2.5 LPA,Yes,0.1044,financial,0,No Risk,none,0,none,none
S00247,5.64,2,5,SCE-CIVIL,57.3,Government Quota,SC,Uttar Pradesh,ICSE,Hosteller,78.2,67.8,65.0,65.0,75.0,4,declining,early,50,43,7,82.0,0,0.12,4.07,,3.59,0.605,0.503,0.513,8.86,0.03,3.07,1.0,Fully Paid,No Scholarship,No Loan,<2.5 LPA,Yes,0.0672,academic,0,No Risk,none,0,none,none
